,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
0,GRP,200,12,0.28199674690401577,,,390.1193080929719,338.0921239405548,1.1538846381454446,2.5501377636701905,2.9425647906536114,107.0,118.0,69.0,73.0,132.57798412191204
1,GRP,250,11,0.2765551189707279,,,596.4689997113458,573.5501059468768,1.0399597062694845,2.781050391270469,2.8921803480262724,141.0,145.0,87.0,93.0,206.23506418553657
2,GRP,150,15,0.16633690794927752,,,417.62310084165136,372.80999448898723,1.120203607776368,2.2964071577553224,2.5724435830409873,96.0,102.0,63.0,71.0,162.3449017871026
3,GRP,150,21,0.292982259246353,,,218.11798619639018,211.68352657559421,1.0303966006466647,4.072156162802434,4.1959358674539935,62.0,64.0,42.0,43.0,51.98315538810645
4,GRP,300,10,0.30499146992202597,,,693.9797169566656,590.3793221317056,1.1754810694434317,3.227547896222576,3.7939214527316114,164.0,181.0,108.0,121.0,182.91884152135052
5,GRP,250,27,0.24785828245218,,,213.71395757688677,278.94924652435367,0.7661392179391618,3.899648759806763,2.987673851075775,90.0,74.0,59.0,53.0,71.5318901023733
6,GRP,150,21,0.24269924730812525,,,237.39769468872186,236.3205065562269,1.0045581661455971,4.077146943403987,4.095731256572035,68.0,68.0,44.0,44.0,57.96222452530108
7,GRP,250,16,0.2939979683809081,,,330.17642168206413,371.26628198344656,0.8893250955032472,3.804901354877388,3.383794260806768,109.0,100.0,68.0,63.0,97.57579694084093
8,GRP,250,14,0.2847316526977528,,,395.74691710215325,417.3940098399038,0.9481375098170347,3.741653472716296,3.5476020062194884,124.0,114.0,77.0,77.0,111.55335812989969
9,GRP,300,17,0.18718762820349422,,,614.0571830093788,602.1263648511862,1.0198144755895904,3.2993596049791396,3.3647346853332794,161.0,163.0,108.0,112.0,182.4979501908502
10,GRP,250,14,0.3432461089300647,,,253.84339195830734,299.59636838135117,0.8472846093888373,3.1343635829475054,2.655698024060274,98.0,88.0,62.0,56.0,95.58443379424908
11,GRP,100,24,0.1710839282130054,,,142.16823262610805,165.81984993887727,0.8573655848712478,3.8927473055074726,3.337507570342388,46.0,41.0,32.0,30.0,42.59712663708604
12,GRP,150,19,0.34115308051682824,,,133.6766367537151,185.16029003031332,0.7219508930982467,3.5411568287825053,2.556541335140485,59.0,46.0,40.0,30.0,52.28807956917677
