,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
0,GRP,450,17,0.225536371434488,,,19.07382815803721,24.20847343420597,0.7878988408697578,0.368193556468606,0.2900992763573284,104.0,74.0,65.74931312321894
1,GRP,400,21,0.1918217065379422,,,15.095520713733576,17.34628142977747,0.8702453476754892,0.43525735547291544,0.3787806886418413,89.0,65.0,39.85293117201984
2,GRP,100,18,0.3396249908319711,,,1.3232008003930615,1.4789515189281108,0.8946884218030814,0.6916353119271372,0.6187981056913724,14.0,12.0,2.1383400954575844
3,GRP,350,18,0.28443844742679414,,,11.393638942427458,13.049409374270798,0.87311529707176,0.6594950029573856,0.575815175424479,64.0,48.0,19.78697232845297
4,GRP,200,22,0.2629282883803021,,,6.225238946546358,8.030719526036592,0.775178229841468,0.7397599541798049,0.5734458117887067,44.0,31.0,10.855845170668237
5,GRP,400,13,0.31921035141532206,,,18.001320355382987,23.71342278311696,0.7591194455571901,0.49605539275927985,0.37656529471707867,100.0,68.0,47.803981428792454
6,GRP,200,18,0.1929198774964848,,,16.060428700087037,16.25906710173301,0.9877829151941442,0.43301969915520355,0.42772946076801827,54.0,44.0,37.548100313804454
7,GRP,250,12,0.2686177438787725,,,14.836619373087531,17.12790988343923,0.8662247451122381,0.43611281407492025,0.3777717112122287,61.0,42.0,39.27403490716237
8,GRP,200,21,0.27553496584578857,,,5.536496851467054,5.688370308882714,0.9733010600279484,0.40334101074406076,0.39257223330993846,35.0,32.0,14.103129008352335
9,GRP,450,19,0.15104364072690624,,,22.972708971387856,25.06663176248063,0.9164657297823744,0.3557220930606321,0.3260071076165259,103.0,82.0,70.46689607273865
10,GRP,200,11,0.30049559420264815,,,10.720961750352503,11.806855841504802,0.9080285127785637,0.6361897394892727,0.5776784229934262,51.0,38.0,18.558702079953754
11,GRP,100,11,0.3283033454079335,,,4.274592742816014,4.7974116091752546,0.8910206359280645,0.553042310110747,0.49277211085000355,22.0,19.0,8.67458333922873
12,GRP,500,21,0.28699904669513643,,,13.64062679365374,15.809780128330594,0.8627967424550197,0.36598943254082444,0.3157744901691845,101.0,72.0,43.19736779986697
13,GRP,100,12,0.24292313346670918,,,3.964446469046622,4.138082501924365,0.9580394946700566,0.3765588746136414,0.3607582739483782,26.0,24.0,10.989204559765424
14,GRP,100,21,0.3088762019764884,,,3.007900597595759,3.2671656497952903,0.9206452687160884,0.26118602250162665,0.2404596758708964,21.0,18.0,12.508960542767722
15,GRP,300,29,0.20799703290803725,,,8.10314391313571,9.587281610161996,0.8451972355278288,0.3328003155662653,0.2812819066993965,54.0,42.0,28.807910214415138
16,GRP,450,19,0.32968677002550717,,,14.317480683021326,16.90782092762727,0.8467963284154882,0.4013431179434774,0.3398558787093609,87.0,67.0,42.12809481887879
17,GRP,500,11,0.20547515465000094,,,44.81819638531348,48.51588165753833,0.9237840239959793,0.532201099923869,0.491638873662758,144.0,110.0,91.16080681621757
18,GRP,250,22,0.29419945095228606,,,7.662762956344385,8.826966678338021,0.868108290829887,0.3460145715623846,0.3003781183212573,47.0,37.0,25.510390034965813
19,GRP,100,26,0.230582338904727,,,2.4344629902665895,2.7210335603207034,0.8946831916250462,0.5571189173704981,0.49844493110772764,21.0,16.0,4.884116255042095
20,GRP,150,18,0.23588601809434442,,,7.212541328073452,9.19345807223305,0.7845297461960968,0.3593552397414349,0.28192487502858543,40.0,29.0,25.583203069052153
21,GRP,300,13,0.3161101812969145,,,11.488038156079945,14.839412655119268,0.7741572003604082,0.3931632667951889,0.3043701739067157,74.0,53.0,37.743639623509345
22,GRP,200,17,0.2660479475415375,,,6.656326806304421,8.4427958006174,0.7884031502713427,0.49829688015200535,0.3928588300822227,46.0,35.0,16.94330455780082
23,GRP,100,15,0.15848373901242077,,,8.593689523631994,9.880964159011375,0.8697217584576101,0.6826064277632281,0.5936776626887024,33.0,24.0,14.475345905237695
24,GRP,350,14,0.1503271678982362,,,25.921611289989364,25.140345916309613,1.0310761584697572,0.601918569743777,0.6206238866030243,91.0,84.0,41.76702162056785
