,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
0,GRP,200,23,0.2979709117686835,,,2.4605919110623673,2.7894720460142377,0.8820995050221802,0.4765060956920919,0.42032579115004587,26.0,23.0,5.854011252390642
1,GRP,100,29,0.3175614646221558,,,0.6579276527752209,0.6880147900589922,0.9562696358879268,0.6171335458003564,0.590146071136732,10.0,9.0,1.1148556009327129
2,GRP,250,20,0.30157416044522456,,,3.1164453448181946,3.503592634028221,0.8894999134745561,0.46890889633691935,0.4170944227191394,39.0,35.0,7.471798171026441
3,GRP,400,26,0.27249164272917603,,,4.1872218554593825,4.530508822549932,0.9242277235214972,0.4596209355993945,0.42479441099184906,47.0,44.0,9.857054959086378
4,GRP,500,29,0.19574756389310888,,,3.6368607569191322,4.043835372457343,0.8993592522806135,0.2660295361362605,0.23925612470406568,53.0,45.0,15.200700761234602
5,GRP,500,13,0.3318736894138543,,,12.10111384838167,12.688601311103003,0.9536995884481563,0.46611141865760636,0.4445302681447455,96.0,89.0,27.22224945195717
6,GRP,450,20,0.2456313012602646,,,6.909893799990306,7.236015310301533,0.954930787688226,0.3094917955870225,0.29554324414295885,67.0,63.0,23.3803138353854
7,GRP,250,10,0.2211615249876393,,,8.260944675067638,9.177291660989246,0.9001506087229625,0.32228767452583107,0.29010744640833486,52.0,47.0,28.475465822549456
8,GRP,500,10,0.2094272933548715,,,20.21194922460742,21.58187542749572,0.9365242280500337,0.22414440561666493,0.20991666644188073,120.0,105.0,96.28558592894512
9,GRP,400,28,0.26965013712852376,,,3.650644566650964,4.051702807187171,0.9010148918561391,0.492715983998353,0.4439444390380672,48.0,43.0,8.223201476655799
10,GRP,250,28,0.29499332189574,,,2.129631013110822,2.141578776614272,0.9944210487917056,0.16251290853038564,0.1616062569429766,27.0,26.0,13.177899503373009
11,GRP,350,29,0.15632921512677725,,,3.0387322180783216,3.1659693975879524,0.9598109888217591,0.24825064127520557,0.23827369347799088,39.0,35.0,12.753116694180957
12,GRP,400,26,0.2873756270114407,,,4.1336200880753164,4.362390637046391,0.9475584448975513,0.40562144003637224,0.3843500209379702,47.0,44.0,10.75483247792625
13,GRP,150,28,0.26180094233024437,,,0.9180758325077132,0.9180758325077132,1.0,0.41423935844680276,0.41423935844680276,14.0,14.0,2.216293101529641
14,GRP,300,20,0.28128626688293235,,,3.8159138061115163,4.208177609752161,0.9067853498551011,0.2919385157330014,0.2647255691251286,43.0,40.0,14.414602332228199
15,GRP,400,22,0.19566564018063776,,,4.795730839693907,4.95882143457998,0.9671110167934718,0.5808601117421869,0.5617562132817561,50.0,49.0,8.537032125870848
16,GRP,300,23,0.18017273151858954,,,3.4400781656285533,3.3817249504187377,1.0172554586979612,0.357037920905392,0.36319877400318096,38.0,38.0,9.471612824327497
17,GRP,150,23,0.19190210352117132,,,1.7663539459738105,1.878537120095161,0.9402816303594428,0.2952539402626106,0.27762185632017705,20.0,19.0,6.362445555931668
18,GRP,100,18,0.16009816822930506,,,2.120052147570793,2.120052147570793,1.0,0.8629297026826669,0.8629297026826669,14.0,14.0,2.4568074791955787
19,GRP,150,28,0.3076027916679208,,,0.8734058132419659,0.8734058132419659,1.0,0.7710874310854646,0.7710874310854646,14.0,14.0,1.1326936194673372
20,GRP,350,27,0.2350088710883375,,,3.0646677255427566,3.041976649301568,1.0074593196651915,0.503131339869725,0.5068843573673893,39.0,37.0,6.046088582136868
21,GRP,350,22,0.2087967344425794,,,3.6170453469518256,4.0980996005566865,0.882615285011737,0.5020291410130395,0.4430985933794214,49.0,44.0,8.163071156162713
22,GRP,500,12,0.21578156260131465,,,13.987213625373215,15.009410011987116,0.9318962980025508,0.3242301988421483,0.30214892200162896,103.0,95.0,46.29244920919429
23,GRP,300,26,0.18749648180809625,,,2.94015985982574,3.146633963187013,0.9343825478982153,0.4120422712067242,0.3850051072119064,35.0,33.0,7.636677552455113
24,GRP,150,17,0.2829866064474096,,,2.8331598232079456,3.1318322429895704,0.9046333275193184,0.4407052397608588,0.3986766475000647,23.0,20.0,7.106410272519124
25,GRP,450,13,0.2576571604414923,,,11.577169120058269,11.820664720973385,0.9794008537875977,0.339292698780661,0.33230355886967755,83.0,74.0,34.83913672016552
