,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
0,GRP,200,22,0.2569809497527937,,,10.929661169475784,10.929661169475784,1.0,12.0,12.0
1,GRP,250,12,0.2018445742764583,,,20.241164687149837,19.048306206309384,1.0626228110741596,21.0,21.0
2,GRP,100,11,0.27394236398603666,,,9.352546085253318,9.352546085253318,1.0,8.0,8.0
3,GRP,150,16,0.27964032718459814,,,5.86383345524309,5.86383345524309,1.0,11.0,11.0
4,GRP,200,22,0.21723788281400094,,,6.989967604610429,6.989967604610429,1.0,8.0,8.0
5,GRP,250,22,0.15067197533678223,,,6.967157028341981,7.7530783619091626,0.8986310602213942,16.0,14.0
6,GRP,300,29,0.21465678388174714,,,6.576117437050529,6.576117437050529,1.0,10.0,10.0
7,GRP,300,26,0.29502276939587924,,,12.019189387797004,12.019189387797004,1.0,15.0,15.0
8,GRP,100,10,0.22252137353657803,,,11.383863318735385,11.383863318735385,1.0,10.0,10.0
9,GRP,150,27,0.2559661086314867,,,2.4423512317377356,2.4423512317377356,1.0,7.0,7.0
10,GRP,300,11,0.3430593147101463,,,32.41637123681965,29.353511898948604,1.1043438805010841,24.0,25.0
11,GRP,100,15,0.2991546689501635,,,4.304529580005547,4.304529580005547,1.0,4.0,4.0
12,GRP,150,14,0.3003995846402562,,,18.29586968849285,18.973247637514884,0.9642982602681742,16.0,15.0
13,GRP,200,15,0.23946614860511928,,,16.79668498606997,16.6150916777053,1.0109294195835425,19.0,19.0
14,GRP,250,20,0.2144063960412131,,,9.812000082090368,9.812000082090368,1.0,14.0,14.0
15,GRP,300,27,0.15046491004817833,,,14.973531939566708,14.973531939566708,1.0,15.0,15.0
16,GRP,200,25,0.15924710059872615,,,8.18174252388996,8.132266330663862,1.006083936656076,10.0,10.0
17,GRP,300,17,0.24259825807446544,,,20.684344079737926,20.925928747297146,0.9884552475315858,20.0,20.0
18,GRP,200,11,0.2203888054623842,,,30.70839579111086,30.70839579111086,1.0,19.0,19.0
19,GRP,150,10,0.19477924183961987,,,25.00406290144397,25.00406290144397,1.0,16.0,16.0
20,GRP,250,20,0.188200555174736,,,7.854763296954959,7.854763296954959,1.0,14.0,14.0
21,GRP,300,10,0.2666170807611301,,,55.91881509744985,55.91881509744985,1.0,43.0,43.0
22,GRP,250,11,0.28699818293185375,,,32.01361935117872,32.880506113946964,0.9736352366425243,28.0,27.0
23,GRP,200,16,0.18340471130628494,,,12.828702167469078,12.659077975092119,1.0133994112928848,14.0,13.0
24,GRP,250,10,0.17993435856998047,,,32.03019712775436,32.03019712775436,1.0,26.0,26.0
25,GRP,100,29,0.28165371715123805,,,2.389185927487682,2.389185927487682,1.0,4.0,4.0
26,GRP,250,25,0.27100994644472776,,,10.006788950251133,12.832898202156523,0.7797762276778233,13.0,11.0
27,GRP,150,13,0.19850643636477172,,,22.13502929675711,24.059523918379845,0.9200111096066805,16.0,15.0
28,GRP,150,18,0.27415752267303667,,,3.125949270689107,3.125949270689107,1.0,8.0,8.0
29,GRP,200,16,0.19004726175051376,,,11.904970655535799,11.904970655535799,1.0,13.0,13.0
30,GRP,200,25,0.25988989697257525,,,5.932897149308746,5.932897149308746,1.0,10.0,10.0
31,GRP,250,12,0.19223174113864527,,,34.70140722552925,34.69367333216448,1.0002229194150394,26.0,26.0
32,GRP,250,29,0.21896991106171218,,,6.642702314958144,6.642702314958144,1.0,13.0,13.0
33,GRP,200,24,0.3307840445483252,,,6.8773122358833705,6.8122370450659595,1.0095526903111136,12.0,12.0
34,GRP,300,11,0.32476244721754577,,,48.04217127363239,51.65638026842923,0.9300336381291948,38.0,36.0
35,GRP,150,25,0.32558718106759954,,,4.132641020081929,4.132641020081929,1.0,8.0,8.0
36,GRP,100,20,0.1873356373248962,,,4.160151789612918,4.160151789612918,1.0,6.0,6.0
37,GRP,200,17,0.32490220336846964,,,16.445197145850347,16.445197145850347,1.0,14.0,14.0
38,GRP,300,29,0.1886106476479429,,,6.743218236470311,6.743218236470311,1.0,16.0,16.0
39,GRP,150,26,0.2152977059818745,,,6.909679539758118,6.909679539758118,1.0,8.0,8.0
40,GRP,100,18,0.22111641214209068,,,2.622555282463082,2.622555282463082,1.0,5.0,5.0
41,GRP,100,18,0.19302312055131843,,,7.9916103753792616,7.974820197350675,1.0021053989448143,6.0,6.0
42,GRP,300,16,0.2250179480027161,,,20.10163234612152,20.10163234612152,1.0,23.0,23.0
43,GRP,300,29,0.32767709245641896,,,8.633441939024385,8.596291433659466,1.0043216898416742,16.0,16.0
44,GRP,200,13,0.1769010511960624,,,32.14320115731421,31.735500855138636,1.0128468211053792,19.0,19.0
45,GRP,100,11,0.24587261219840922,,,11.102910903095683,11.102910903095683,1.0,10.0,10.0
46,GRP,100,24,0.20352268341474386,,,0.7705974790041512,0.7705974790041512,1.0,3.0,3.0
47,GRP,250,20,0.22002683816602783,,,15.735933489994101,15.735933489994101,1.0,17.0,17.0
48,GRP,200,14,0.29939253455595843,,,18.821935856544673,19.898324826582396,0.9459055483605453,18.0,17.0
49,GRP,150,16,0.21573620744368766,,,6.572527969332748,6.522547090262122,1.0076627854699962,9.0,9.0
50,GRP,200,25,0.2319417776402256,,,7.126545543063848,7.096275067259802,1.0042656852386833,10.0,9.0
51,GRP,100,29,0.2512765445436407,,,2.4242649886016463,2.4242649886016463,1.0,4.0,4.0
52,GRP,250,25,0.29718144027932225,,,11.81688844391311,11.81688844391311,1.0,12.0,12.0
53,GRP,200,29,0.2444741546456987,,,2.28673761815364,2.28673761815364,1.0,9.0,9.0
54,GRP,100,11,0.2848019681544858,,,19.862095869255803,19.358454313052405,1.0260166203385266,13.0,13.0
55,GRP,300,27,0.2427537614017523,,,7.220824890303553,7.220824890303553,1.0,13.0,13.0
56,GRP,250,11,0.32474279720625165,,,63.00157966879086,62.92171234865191,1.0012693125656913,34.0,34.0
57,GRP,300,18,0.23064715011736692,,,16.347711096281234,16.347711096281234,1.0,20.0,20.0
58,GRP,100,25,0.2641407675726187,,,2.6131044048216863,2.6131044048216863,1.0,4.0,4.0
59,GRP,150,13,0.18853658359198758,,,24.11726706178904,24.11726706178904,1.0,13.0,13.0
60,GRP,100,20,0.3442135683941785,,,1.1798649411897342,1.1798649411897342,1.0,5.0,5.0
61,GRP,300,11,0.21474122548386795,,,49.496802262040674,49.671354135838826,0.9964858644014255,33.0,33.0
62,GRP,200,11,0.3368716610910316,,,29.577529710230532,29.577529710230532,1.0,19.0,19.0
63,GRP,300,16,0.25337466920901075,,,20.94496769396577,20.907282889532862,1.0018024725944552,21.0,21.0
64,GRP,150,11,0.19587592318554323,,,33.38252579330443,33.07591098971973,1.0092700335201652,22.0,22.0
65,GRP,200,21,0.28860966685679235,,,8.062715617075018,8.033886065872046,1.003588493907754,12.0,12.0
66,GRP,300,26,0.2152545485258601,,,12.36754289805676,12.36754289805676,1.0,14.0,14.0
67,GRP,150,24,0.2244602393225709,,,2.5744762467564457,2.5744762467564457,1.0,8.0,8.0
68,GRP,150,26,0.21044373760443993,,,4.826702753237933,4.826702753237933,1.0,6.0,6.0
69,GRP,250,16,0.21913598025388625,,,17.4085236678296,17.4085236678296,1.0,19.0,19.0
70,GRP,250,23,0.1785826575462237,,,6.34674691527639,6.34674691527639,1.0,14.0,14.0
71,GRP,300,25,0.19213475188002094,,,11.780792338229487,11.780792338229487,1.0,16.0,16.0
72,GRP,100,19,0.16763286286704132,,,3.924376048681663,3.924376048681663,1.0,8.0,8.0
73,GRP,100,20,0.3114098773065047,,,2.655368897745306,2.655368897745306,1.0,6.0,6.0
74,GRP,100,15,0.33239453751956954,,,12.710140139254296,12.710140139254296,1.0,9.0,9.0
75,GRP,300,25,0.15670352356753361,,,6.789169303383904,6.789169303383904,1.0,13.0,13.0
76,GRP,200,15,0.3347359701977014,,,15.803061592616372,16.042533143571692,0.9850727096018949,21.0,20.0
77,GRP,150,20,0.16565301399599325,,,5.774478288485209,5.774478288485209,1.0,9.0,9.0
78,GRP,100,15,0.3315733074140839,,,7.292841729594905,7.292841729594905,1.0,7.0,7.0
79,GRP,200,21,0.32804009900204373,,,9.836877371721183,9.809183208613263,1.002823289413496,11.0,11.0
80,GRP,300,20,0.3446025839718188,,,19.129696705294595,19.033945973604713,1.0050305245072495,24.0,24.0
81,GRP,200,28,0.24791169223813447,,,3.5243419047742957,3.437066242773991,1.025392487614631,10.0,9.0
82,GRP,300,26,0.2655837495878133,,,9.328106421726515,9.328106421726515,1.0,17.0,17.0
83,GRP,100,11,0.2152043558129576,,,8.7789549126596,8.7789549126596,1.0,12.0,12.0
84,GRP,300,10,0.3027046482302013,,,59.84109637440052,59.84109637440052,1.0,33.0,33.0
85,GRP,100,15,0.28437025436012164,,,10.323983625683365,8.811075838603156,1.17170522814613,7.0,7.0
86,GRP,100,17,0.18041678510660186,,,8.887638895892715,8.85485066310882,1.003702855534368,10.0,10.0
