,data,p,step_lgs,step_gcn
0,ER_n100_p0.02_b0_uni.mat,1.0028874611144123,3,2
1,ER_n100_p0.02_b10_uni.mat,0.9959247764114322,2,2
2,ER_n100_p0.02_b11_uni.mat,0.9914183453377379,3,2
3,ER_n100_p0.02_b12_uni.mat,1.0103303272107629,2,2
4,ER_n100_p0.02_b13_uni.mat,0.9811205033886389,2,2
5,ER_n100_p0.02_b14_uni.mat,0.9907354780630662,2,2
6,ER_n100_p0.02_b15_uni.mat,1.0623541400716545,2,2
7,ER_n100_p0.02_b16_uni.mat,0.9952203948591772,2,2
8,ER_n100_p0.02_b17_uni.mat,1.0463199475614222,2,2
9,ER_n100_p0.02_b18_uni.mat,1.0159539212939719,3,2
10,ER_n100_p0.02_b19_uni.mat,0.9814115353977678,2,2
11,ER_n100_p0.02_b1_uni.mat,1.0155530846993972,2,3
12,ER_n100_p0.02_b2_uni.mat,1.0199628528303324,3,3
13,ER_n100_p0.02_b3_uni.mat,1.0651739408787764,3,3
14,ER_n100_p0.02_b4_uni.mat,1.0375155672013825,3,2
15,ER_n100_p0.02_b5_uni.mat,0.9998724134913312,3,3
16,ER_n100_p0.02_b6_uni.mat,1.0422079326374452,2,3
17,ER_n100_p0.02_b7_uni.mat,1.018983908720072,3,2
18,ER_n100_p0.02_b8_uni.mat,1.0228749835898394,4,4
19,ER_n100_p0.02_b9_uni.mat,0.9919607939061021,3,2
20,ER_n100_p0.05_b0_uni.mat,1.056080571051459,3,3
21,ER_n100_p0.05_b10_uni.mat,0.9989914478268452,3,3
22,ER_n100_p0.05_b11_uni.mat,1.0669265820362062,3,3
23,ER_n100_p0.05_b12_uni.mat,0.9647027996905978,3,2
24,ER_n100_p0.05_b13_uni.mat,0.9808811680842777,3,2
25,ER_n100_p0.05_b14_uni.mat,1.026597383407569,3,3
26,ER_n100_p0.05_b15_uni.mat,0.9866050032791386,3,3
27,ER_n100_p0.05_b16_uni.mat,1.042495018914716,2,3
28,ER_n100_p0.05_b17_uni.mat,1.0434891404070041,3,3
29,ER_n100_p0.05_b18_uni.mat,1.0033096793388232,3,4
30,ER_n100_p0.05_b19_uni.mat,1.150169898170173,4,3
31,ER_n100_p0.05_b1_uni.mat,0.9870323605352763,3,3
32,ER_n100_p0.05_b2_uni.mat,1.0202911875629463,3,2
33,ER_n100_p0.05_b3_uni.mat,1.0246210081378748,2,2
34,ER_n100_p0.05_b4_uni.mat,0.994307158903616,3,3
35,ER_n100_p0.05_b5_uni.mat,1.1032739212638296,3,3
36,ER_n100_p0.05_b6_uni.mat,1.1160729833549135,3,3
37,ER_n100_p0.05_b7_uni.mat,1.0101730483273013,3,3
38,ER_n100_p0.05_b8_uni.mat,1.0185740931648306,3,2
39,ER_n100_p0.05_b9_uni.mat,0.9798481415854952,3,2
40,ER_n100_p0.15_b0_uni.mat,0.9593936494954277,4,3
41,ER_n100_p0.15_b10_uni.mat,0.959978838452125,3,3
42,ER_n100_p0.15_b11_uni.mat,1.1352470537479715,4,4
43,ER_n100_p0.15_b12_uni.mat,1.2538912424487585,3,3
44,ER_n100_p0.15_b13_uni.mat,1.0844679427618924,3,4
45,ER_n100_p0.15_b14_uni.mat,1.0948189108413706,4,5
46,ER_n100_p0.15_b15_uni.mat,1.1388013021394472,3,4
47,ER_n100_p0.15_b16_uni.mat,1.0973402587807515,4,3
48,ER_n100_p0.15_b17_uni.mat,0.9900558126700103,5,3
49,ER_n100_p0.15_b18_uni.mat,1.0740158431507365,4,3
50,ER_n100_p0.15_b19_uni.mat,0.9882682612044902,4,3
51,ER_n100_p0.15_b1_uni.mat,1.273399519911633,3,3
52,ER_n100_p0.15_b2_uni.mat,1.245099266348878,5,4
