,data,p
0,ER_n100_p0.02_b0_uni.mat,0.9925710777365954
1,ER_n100_p0.02_b10_uni.mat,0.9943596080850936
2,ER_n100_p0.02_b11_uni.mat,0.9846385733448392
3,ER_n100_p0.02_b12_uni.mat,1.0119203600746611
4,ER_n100_p0.02_b13_uni.mat,0.9811205033886389
5,ER_n100_p0.02_b14_uni.mat,0.963287766616888
6,ER_n100_p0.02_b15_uni.mat,1.0328474820184157
7,ER_n100_p0.02_b16_uni.mat,0.9630640575549098
8,ER_n100_p0.02_b17_uni.mat,0.9976633032418433
9,ER_n100_p0.02_b18_uni.mat,0.9932981598885157
10,ER_n100_p0.02_b19_uni.mat,0.9694668000342795
11,ER_n100_p0.02_b1_uni.mat,1.001468359380853
12,ER_n100_p0.02_b2_uni.mat,1.0199628528303324
13,ER_n100_p0.02_b3_uni.mat,1.023732942195424
14,ER_n100_p0.02_b4_uni.mat,1.0092387407854027
15,ER_n100_p0.02_b5_uni.mat,1.0089264143761698
16,ER_n100_p0.02_b6_uni.mat,1.0422079326374452
17,ER_n100_p0.02_b7_uni.mat,1.018983908720072
18,ER_n100_p0.02_b8_uni.mat,1.0228749835898394
19,ER_n100_p0.02_b9_uni.mat,0.9868058900308384
20,ER_n100_p0.05_b0_uni.mat,1.056080571051459
21,ER_n100_p0.05_b10_uni.mat,0.9989914478268452
22,ER_n100_p0.05_b11_uni.mat,1.0669265820362062
23,ER_n100_p0.05_b12_uni.mat,0.9463587027676607
24,ER_n100_p0.05_b13_uni.mat,0.9756645764183701
25,ER_n100_p0.05_b14_uni.mat,1.0313266007055972
26,ER_n100_p0.05_b15_uni.mat,0.9582016068804676
27,ER_n100_p0.05_b16_uni.mat,1.0306766753335914
28,ER_n100_p0.05_b17_uni.mat,0.9888014171724114
29,ER_n100_p0.05_b18_uni.mat,1.0074915574585361
30,ER_n100_p0.05_b19_uni.mat,1.1149456041722683
31,ER_n100_p0.05_b1_uni.mat,0.9471026933972359
32,ER_n100_p0.05_b2_uni.mat,1.0311931807486556
33,ER_n100_p0.05_b3_uni.mat,1.01808118711206
34,ER_n100_p0.05_b4_uni.mat,0.9703114449578629
35,ER_n100_p0.05_b5_uni.mat,1.082377911376583
36,ER_n100_p0.05_b6_uni.mat,1.0985605141344492
37,ER_n100_p0.05_b7_uni.mat,1.0101730483273013
38,ER_n100_p0.05_b8_uni.mat,1.0371290494037515
39,ER_n100_p0.05_b9_uni.mat,0.9875874987237053
40,ER_n100_p0.15_b0_uni.mat,1.008810252013077
41,ER_n100_p0.15_b10_uni.mat,0.9590143898617306
42,ER_n100_p0.15_b11_uni.mat,1.0824786963197504
43,ER_n100_p0.15_b12_uni.mat,1.2457224530502569
44,ER_n100_p0.15_b13_uni.mat,1.127789246695045
45,ER_n100_p0.15_b14_uni.mat,1.0948189108413706
