,data,p
0,BA_n250_p0.06_b16_uni.mat,1.0635667869059309
1,BA_n200_p0.025_b15_uni.mat,1.3047921155664632
2,BA_n100_p0.15_b14_uni.mat,0.9814224251690283
3,BA_n150_p0.067_b11_uni.mat,1.2725995036075526
4,BA_n250_p0.06_b12_uni.mat,1.1456085026423284
5,BA_n150_p0.133_b16_uni.mat,0.9105791443566165
6,BA_n200_p0.01_b6_uni.mat,1.0783629483994348
7,BA_n200_p0.025_b11_uni.mat,1.1011189648955622
8,BA_n250_p0.02_b2_uni.mat,1.1425792500439478
9,BA_n300_p0.017_b11_uni.mat,1.043922673093638
10,BA_n150_p0.1_b7_uni.mat,1.0264580737612665
11,BA_n150_p0.033_b11_uni.mat,1.126092643692037
12,BA_n150_p0.013_b11_uni.mat,1.0453296757702744
13,BA_n300_p0.067_b9_uni.mat,1.1549255435038344
14,BA_n100_p0.05_b12_uni.mat,1.0790914908009173
15,BA_n100_p0.15_b13_uni.mat,1.2106852403363777
16,BA_n300_p0.033_b5_uni.mat,1.168846464360939
17,BA_n150_p0.013_b17_uni.mat,1.0255860862533333
18,BA_n100_p0.1_b7_uni.mat,1.2101036006577393
19,BA_n250_p0.008_b4_uni.mat,1.0018234087130509
20,BA_n200_p0.075_b7_uni.mat,1.0848165834891064
21,BA_n200_p0.1_b3_uni.mat,0.9889173128470825
22,BA_n100_p0.05_b7_uni.mat,1.2588194637843702
23,BA_n200_p0.05_b0_uni.mat,1.008710786050181
24,BA_n150_p0.1_b13_uni.mat,0.9809813604598219
25,BA_n100_p0.02_b10_uni.mat,1.0361259095291158
26,BA_n300_p0.033_b4_uni.mat,1.0632962337424534
27,BA_n200_p0.075_b1_uni.mat,1.0194029877454232
28,BA_n150_p0.133_b12_uni.mat,1.0646856679274308
29,BA_n250_p0.008_b14_uni.mat,1.0676051692091633
30,BA_n200_p0.05_b11_uni.mat,1.1850255371606855
31,BA_n150_p0.013_b10_uni.mat,1.0607908538303565
32,BA_n300_p0.033_b7_uni.mat,1.1226812852585921
33,BA_n100_p0.05_b6_uni.mat,1.0018800921803932
34,BA_n300_p0.017_b3_uni.mat,1.1465331421269154
35,BA_n150_p0.1_b15_uni.mat,1.3432937941592886
36,BA_n150_p0.033_b5_uni.mat,1.1144271628025328
37,BA_n250_p0.02_b16_uni.mat,1.1470037747098967
38,BA_n150_p0.067_b14_uni.mat,1.1250537625499657
39,BA_n300_p0.007_b2_uni.mat,1.0512169666502829
40,BA_n200_p0.025_b5_uni.mat,1.0737183232352843
41,BA_n250_p0.08_b10_uni.mat,0.9171076478227304
42,BA_n150_p0.067_b3_uni.mat,1.151809407237753
43,BA_n150_p0.1_b11_uni.mat,1.0963322126660306
44,BA_n250_p0.06_b0_uni.mat,1.042039389500696
45,BA_n250_p0.08_b14_uni.mat,1.1478608144077391
46,BA_n300_p0.067_b0_uni.mat,1.0838065871984222
47,BA_n100_p0.15_b16_uni.mat,1.1157514003989644
48,BA_n200_p0.1_b9_uni.mat,1.1287464055919871
49,BA_n300_p0.067_b10_uni.mat,0.9977334047978482
50,BA_n100_p0.02_b8_uni.mat,1.031717365821261
51,BA_n100_p0.15_b9_uni.mat,1.0899383709467498
52,BA_n250_p0.08_b3_uni.mat,0.9678834287676618
53,BA_n150_p0.1_b12_uni.mat,1.1405737178155784
54,BA_n100_p0.1_b12_uni.mat,0.9740932012082357
55,BA_n300_p0.007_b13_uni.mat,1.027083641483512
56,BA_n100_p0.05_b4_uni.mat,1.2044192115999133
57,BA_n300_p0.05_b13_uni.mat,1.02967839764362
58,BA_n150_p0.013_b6_uni.mat,1.023846211176494
59,BA_n150_p0.033_b14_uni.mat,0.9999105280399903
60,BA_n300_p0.007_b10_uni.mat,1.0288249898962951
61,BA_n250_p0.06_b10_uni.mat,1.0740071008381886
62,BA_n100_p0.15_b15_uni.mat,1.1628310783280955
63,BA_n250_p0.008_b13_uni.mat,1.0387149237920874
64,BA_n300_p0.033_b13_uni.mat,1.067470410336395
65,BA_n300_p0.05_b10_uni.mat,1.2734517913066283
66,BA_n300_p0.033_b11_uni.mat,1.057896285512426
67,BA_n150_p0.133_b3_uni.mat,0.999059372717905
68,BA_n300_p0.05_b2_uni.mat,1.0702459748426458
69,BA_n100_p0.05_b13_uni.mat,1.1143352964929034
70,BA_n100_p0.15_b10_uni.mat,1.1703804926924195
71,BA_n300_p0.05_b11_uni.mat,1.0732810662023315
72,BA_n300_p0.05_b1_uni.mat,1.1734610348889183
73,BA_n200_p0.025_b0_uni.mat,1.1208953850949885
74,BA_n150_p0.033_b9_uni.mat,1.1891420590827486
75,BA_n300_p0.017_b19_uni.mat,1.0177945804715787
76,BA_n100_p0.1_b15_uni.mat,1.2065995625448414
77,BA_n100_p0.15_b11_uni.mat,1.340579543454314
78,BA_n150_p0.013_b12_uni.mat,1.076821489137196
79,BA_n150_p0.067_b16_uni.mat,1.3183423598730513
80,BA_n200_p0.01_b16_uni.mat,1.1033833274098959
81,BA_n250_p0.08_b15_uni.mat,1.1907145891073092
82,BA_n100_p0.2_b14_uni.mat,1.1543795550009428
83,BA_n150_p0.033_b2_uni.mat,1.1342682746267354
84,BA_n100_p0.02_b6_uni.mat,1.1774611998992754
85,BA_n300_p0.007_b3_uni.mat,1.0149055207269333
86,BA_n100_p0.02_b14_uni.mat,1.03145759680968
87,BA_n150_p0.013_b8_uni.mat,1.063913404039187
88,BA_n100_p0.1_b1_uni.mat,1.120775757680944
89,BA_n300_p0.033_b12_uni.mat,1.0217363463272062
90,BA_n250_p0.008_b2_uni.mat,1.085525774710822
91,BA_n150_p0.067_b9_uni.mat,1.1661629677249905
92,BA_n200_p0.05_b17_uni.mat,1.1475469658469228
93,BA_n250_p0.04_b12_uni.mat,1.0919375488070528
94,BA_n250_p0.04_b13_uni.mat,1.314320073327384
95,BA_n100_p0.1_b17_uni.mat,1.1046827372680499
96,BA_n250_p0.008_b1_uni.mat,1.087056966787187
97,BA_n300_p0.007_b7_uni.mat,1.0316276397132875
98,BA_n300_p0.033_b9_uni.mat,1.0725520790660434
99,BA_n150_p0.1_b19_uni.mat,1.3344534258675436
100,BA_n250_p0.08_b11_uni.mat,1.0597830090760496
101,BA_n200_p0.1_b1_uni.mat,1.1807094552850599
102,BA_n200_p0.075_b16_uni.mat,1.3477569481535145
