,data,p
0,ER_n300_p0.067_b3_uni.mat,1.0110695801413472
1,ER_n300_p0.007_b5_uni.mat,1.0036560697823336
2,ER_n100_p0.05_b3_uni.mat,1.01808118711206
3,ER_n150_p0.1_b1_uni.mat,1.0786492629733961
4,ER_n250_p0.008_b9_uni.mat,1.0109508620570422
5,ER_n300_p0.05_b14_uni.mat,1.0430946799492133
6,ER_n250_p0.08_b13_uni.mat,1.066553972567195
7,ER_n250_p0.008_b6_uni.mat,1.0505186496076797
8,ER_n200_p0.1_b7_uni.mat,1.1023747641063468
9,ER_n200_p0.1_b11_uni.mat,1.0418043685578666
10,ER_n150_p0.067_b8_uni.mat,1.09293439424826
11,ER_n250_p0.008_b7_uni.mat,1.0182766524600737
12,ER_n100_p0.1_b11_uni.mat,1.0656596741959568
13,ER_n150_p0.133_b10_uni.mat,1.1280828807704442
14,ER_n300_p0.033_b5_uni.mat,1.0393664765960542
15,ER_n300_p0.05_b2_uni.mat,1.0133962239111862
16,ER_n200_p0.01_b9_uni.mat,1.0005978572149858
17,ER_n300_p0.033_b10_uni.mat,1.0793317080507308
18,ER_n250_p0.04_b1_uni.mat,1.0033669187988867
19,ER_n300_p0.067_b4_uni.mat,1.0759482433731573
20,ER_n250_p0.02_b7_uni.mat,1.036830844963114
21,ER_n200_p0.1_b9_uni.mat,0.9424646531600024
22,ER_n100_p0.1_b6_uni.mat,0.9847074974296718
23,ER_n200_p0.05_b1_uni.mat,1.0185827870760933
24,ER_n200_p0.075_b12_uni.mat,1.1128680586331106
25,ER_n250_p0.04_b6_uni.mat,1.0378754952153515
26,ER_n150_p0.1_b12_uni.mat,1.0307380896544542
27,ER_n300_p0.05_b4_uni.mat,1.0175597085678287
28,ER_n150_p0.067_b6_uni.mat,0.9819467400769216
29,ER_n200_p0.01_b10_uni.mat,1.0023110174499599
30,ER_n200_p0.05_b19_uni.mat,0.9785707825848459
31,ER_n100_p0.15_b18_uni.mat,0.9099876184241621
32,ER_n150_p0.013_b4_uni.mat,0.9953048779966698
33,ER_n150_p0.133_b7_uni.mat,1.0225351840463102
34,ER_n100_p0.02_b3_uni.mat,1.048949262821174
35,ER_n100_p0.1_b1_uni.mat,0.9444989010274741
36,ER_n200_p0.075_b17_uni.mat,1.0544852610930093
37,ER_n200_p0.075_b0_uni.mat,1.0664722666234463
38,ER_n150_p0.1_b19_uni.mat,0.9935292390343639
39,ER_n100_p0.02_b14_uni.mat,0.9907354780630662
40,ER_n150_p0.133_b17_uni.mat,0.9379131417116011
41,ER_n300_p0.033_b2_uni.mat,1.0393153999689793
42,ER_n200_p0.025_b5_uni.mat,1.0551167003213695
43,ER_n100_p0.15_b2_uni.mat,1.2599618096704397
44,ER_n150_p0.013_b16_uni.mat,1.0059914305407858
45,ER_n300_p0.017_b11_uni.mat,1.036091794887646
46,ER_n300_p0.007_b2_uni.mat,1.0101412544833537
47,ER_n200_p0.1_b16_uni.mat,1.100570084744476
48,ER_n300_p0.067_b16_uni.mat,1.0425830608105808
49,ER_n100_p0.05_b14_uni.mat,1.026597383407569
50,ER_n150_p0.067_b14_uni.mat,1.1411343407979375
51,ER_n100_p0.05_b8_uni.mat,1.034975185990107
52,ER_n300_p0.017_b13_uni.mat,1.0880405386038283
53,ER_n150_p0.1_b17_uni.mat,0.989288447106651
54,ER_n250_p0.02_b4_uni.mat,1.054222689473827
55,ER_n200_p0.025_b10_uni.mat,1.0494036880605933
56,ER_n100_p0.15_b4_uni.mat,0.9897001146493942
57,ER_n100_p0.15_b19_uni.mat,0.9882682612044902
58,ER_n150_p0.033_b6_uni.mat,1.0484447952756657
59,ER_n200_p0.025_b9_uni.mat,1.024468719672085
60,ER_n150_p0.067_b4_uni.mat,0.8911362603642261
61,ER_n250_p0.08_b8_uni.mat,1.1485813608252566
62,ER_n150_p0.067_b19_uni.mat,1.0057661435505285
63,ER_n300_p0.05_b11_uni.mat,1.0358768666535154
64,ER_n200_p0.05_b4_uni.mat,1.0266615388580091
65,ER_n300_p0.033_b8_uni.mat,1.0714040921781962
66,ER_n150_p0.067_b9_uni.mat,1.0622183716176485
67,ER_n150_p0.013_b6_uni.mat,0.9937773453715694
68,ER_n250_p0.08_b14_uni.mat,1.1379828781512276
69,ER_n150_p0.1_b6_uni.mat,1.0923525148735331
70,ER_n150_p0.133_b12_uni.mat,1.0500246133409663
71,ER_n150_p0.067_b15_uni.mat,1.079420484626051
72,ER_n300_p0.017_b10_uni.mat,1.0433872371422621
73,ER_n250_p0.008_b1_uni.mat,1.0098650723839582
74,ER_n300_p0.017_b3_uni.mat,1.0200357826462747
75,ER_n250_p0.04_b17_uni.mat,1.0024895377378582
76,ER_n150_p0.1_b4_uni.mat,1.0399791405562437
77,ER_n150_p0.133_b9_uni.mat,1.0957859603003883
78,ER_n300_p0.067_b0_uni.mat,1.1156882838804214
79,ER_n250_p0.06_b15_uni.mat,0.9519551807011892
